m_fp_tanimoto_sim,maccs_fp_tanimoto_sim,fraggle_sims,dist_type
0.09482758620689655,0.4222222222222222,0.2519809825673534,cosine_dist
0.11029411764705882,0.4634146341463415,0.31610044313146235,cosine_dist
0.12280701754385964,0.3176470588235294,0.31974921630094044,cosine_dist
0.11029411764705882,0.4634146341463415,0.31610044313146235,cosine_dist
0.11428571428571428,0.48863636363636365,0.38562091503267976,cosine_dist
0.15151515151515152,0.43529411764705883,0.3265940902021773,cosine_dist
0.11029411764705882,0.4634146341463415,0.31610044313146235,cosine_dist
0.12295081967213115,0.4878048780487805,0.27411167512690354,cosine_dist
0.12295081967213115,0.4878048780487805,0.27411167512690354,cosine_dist
0.09558823529411764,0.375,0.24052718286655683,cosine_dist
0.04918032786885246,0.2716049382716049,0.29337539432176657,cosine_dist
0.12903225806451613,0.5172413793103449,0.25625,cosine_dist
0.0851063829787234,0.3723404255319149,0.27876106194690264,cosine_dist
0.07627118644067797,0.4594594594594595,0.29283489096573206,cosine_dist
0.17796610169491525,0.5180722891566265,0.49480968858131485,cosine_dist
0.1,0.40476190476190477,0.18996415770609318,cosine_dist
0.1015625,0.3291139240506329,0.24907749077490776,cosine_dist
0.08620689655172414,0.5194805194805194,0.3141025641025641,cosine_dist
0.12295081967213115,0.4878048780487805,0.27411167512690354,cosine_dist
0.12280701754385964,0.3176470588235294,0.31974921630094044,cosine_dist
0.12295081967213115,0.4878048780487805,0.27411167512690354,cosine_dist
0.10655737704918032,0.3764705882352941,0.2866666666666667,cosine_dist
0.11643835616438356,0.4044943820224719,0.31962025316455694,cosine_dist
0.1276595744680851,0.4148936170212766,0.2876712328767123,cosine_dist
0.13380281690140844,0.4642857142857143,0.38953488372093026,cosine_dist
0.10743801652892562,0.3780487804878049,0.22330097087378642,cosine_dist
0.1015625,0.3291139240506329,0.24907749077490776,cosine_dist
0.11643835616438356,0.4044943820224719,0.31962025316455694,cosine_dist
0.07894736842105263,0.25333333333333335,0.312280701754386,cosine_dist
0.07692307692307693,0.375,0.27638190954773867,cosine_dist
0.1,0.40476190476190477,0.18996415770609318,cosine_dist
0.09558823529411764,0.375,0.24052718286655683,cosine_dist
0.11029411764705882,0.4634146341463415,0.31610044313146235,cosine_dist
0.09722222222222222,0.45348837209302323,0.42857142857142855,cosine_dist
0.1,0.20652173913043478,0.2122905027932961,cosine_dist
0.08496732026143791,0.46236559139784944,0.29356357927786497,cosine_dist
0.14754098360655737,0.38823529411764707,0.34615384615384615,cosine_dist
0.08333333333333333,0.28735632183908044,0.23052959501557632,cosine_dist
0.08333333333333333,0.28735632183908044,0.23052959501557632,cosine_dist
0.11888111888111888,0.4942528735632184,0.3920265780730897,cosine_dist
0.04918032786885246,0.2716049382716049,0.29337539432176657,cosine_dist
0.0851063829787234,0.3723404255319149,0.27876106194690264,cosine_dist
0.12295081967213115,0.4878048780487805,0.27411167512690354,cosine_dist
0.09558823529411764,0.375,0.24052718286655683,cosine_dist
0.1092436974789916,0.47435897435897434,0.39072847682119205,cosine_dist
0.12295081967213115,0.4878048780487805,0.27411167512690354,cosine_dist
0.11643835616438356,0.4044943820224719,0.31962025316455694,cosine_dist
0.10909090909090909,0.3384615384615385,0.3284132841328413,cosine_dist
0.12213740458015267,0.4603174603174603,0.3263327948303716,cosine_dist
0.14285714285714285,0.4666666666666667,0.376984126984127,cosine_dist
0.11475409836065574,0.3684210526315789,0.33067729083665337,cosine_dist
0.14393939393939395,0.3380281690140845,0.3438914027149321,cosine_dist
0.15217391304347827,0.36619718309859156,0.5119617224880383,cosine_dist
0.1076923076923077,0.3235294117647059,0.2786259541984733,cosine_dist
0.1619047619047619,0.36923076923076925,0.6956521739130435,cosine_dist
0.1258741258741259,0.33783783783783783,0.3120689655172414,cosine_dist
0.11764705882352941,0.42424242424242425,0.3172690763052209,cosine_dist
0.11764705882352941,0.42424242424242425,0.3172690763052209,cosine_dist
0.10084033613445378,0.3484848484848485,0.263681592039801,cosine_dist
0.09230769230769231,0.3880597014925373,0.2720970537261698,cosine_dist
0.12213740458015267,0.4603174603174603,0.3263327948303716,cosine_dist
0.11764705882352941,0.42424242424242425,0.3172690763052209,cosine_dist
0.13392857142857142,0.45,0.44565217391304346,cosine_dist
0.12318840579710146,0.35365853658536583,0.3167495854063018,cosine_dist
0.15217391304347827,0.36619718309859156,0.5119617224880383,cosine_dist
0.16379310344827586,0.2564102564102564,0.655,cosine_dist
0.16379310344827586,0.2564102564102564,0.655,cosine_dist
0.09448818897637795,0.2537313432835821,0.2301255230125523,cosine_dist
0.11764705882352941,0.42424242424242425,0.3172690763052209,cosine_dist
0.09448818897637795,0.2537313432835821,0.2301255230125523,cosine_dist
0.11194029850746269,0.4027777777777778,0.3239202657807309,cosine_dist
0.1693548387096774,0.36764705882352944,0.2509157509157509,cosine_dist
0.11764705882352941,0.42424242424242425,0.3172690763052209,cosine_dist
0.11764705882352941,0.42424242424242425,0.3172690763052209,cosine_dist
0.11764705882352941,0.42424242424242425,0.3172690763052209,cosine_dist
0.09448818897637795,0.2537313432835821,0.2301255230125523,cosine_dist
0.09448818897637795,0.2537313432835821,0.2301255230125523,cosine_dist
0.15625,0.42424242424242425,0.31155778894472363,cosine_dist
0.12213740458015267,0.4603174603174603,0.3263327948303716,cosine_dist
0.11764705882352941,0.42424242424242425,0.3172690763052209,cosine_dist
0.10909090909090909,0.3384615384615385,0.3284132841328413,cosine_dist
0.1693548387096774,0.36764705882352944,0.2509157509157509,cosine_dist
0.07801418439716312,0.2972972972972973,0.3333333333333333,cosine_dist
0.11194029850746269,0.4027777777777778,0.3239202657807309,cosine_dist
0.104,0.3880597014925373,0.24444444444444444,cosine_dist
0.09448818897637795,0.2537313432835821,0.2301255230125523,cosine_dist
0.09230769230769231,0.3880597014925373,0.2720970537261698,cosine_dist
0.13709677419354838,0.515625,0.3333333333333333,cosine_dist
0.08571428571428572,0.33766233766233766,0.38626609442060084,cosine_dist
0.14084507042253522,0.3670886075949367,0.35,cosine_dist
0.17094017094017094,0.5714285714285714,0.24766355140186916,cosine_dist
0.11764705882352941,0.42424242424242425,0.3172690763052209,cosine_dist
0.15217391304347827,0.36619718309859156,0.5119617224880383,cosine_dist
0.13709677419354838,0.3787878787878788,0.2826086956521739,cosine_dist
0.10738255033557047,0.4090909090909091,0.4212962962962963,cosine_dist
0.14084507042253522,0.3670886075949367,0.35,cosine_dist
0.10666666666666667,0.3333333333333333,0.3861003861003861,cosine_dist
0.11475409836065574,0.3684210526315789,0.33067729083665337,cosine_dist
0.11194029850746269,0.4027777777777778,0.3239202657807309,cosine_dist
0.11194029850746269,0.4027777777777778,0.3239202657807309,cosine_dist
0.08571428571428572,0.33766233766233766,0.38626609442060084,cosine_dist
0.15217391304347827,0.36619718309859156,0.5119617224880383,cosine_dist
0.1693548387096774,0.36764705882352944,0.2509157509157509,cosine_dist
0.15217391304347827,0.36619718309859156,0.5119617224880383,cosine_dist
0.10638297872340426,0.2777777777777778,0.35267857142857145,cosine_dist
0.15217391304347827,0.36619718309859156,0.5119617224880383,cosine_dist
0.11764705882352941,0.42424242424242425,0.3172690763052209,cosine_dist
0.1693548387096774,0.36764705882352944,0.2509157509157509,cosine_dist
0.07751937984496124,0.4027777777777778,0.26973684210526316,cosine_dist
0.11194029850746269,0.4027777777777778,0.3239202657807309,cosine_dist
0.1693548387096774,0.36764705882352944,0.2509157509157509,cosine_dist
0.19047619047619047,0.5116279069767442,0.40111940298507465,cosine_dist
0.12413793103448276,0.3979591836734694,0.3430321592649311,cosine_dist
0.087248322147651,0.42857142857142855,0.40553745928338764,cosine_dist
0.12413793103448276,0.3979591836734694,0.3430321592649311,cosine_dist
0.0949367088607595,0.4943820224719101,0.46174863387978143,cosine_dist
0.11333333333333333,0.47368421052631576,0.38461538461538464,cosine_dist
0.12582781456953643,0.5567010309278351,0.29973474801061006,cosine_dist
0.08661417322834646,0.2631578947368421,0.31226765799256506,cosine_dist
0.1484375,0.5116279069767442,0.3559322033898305,cosine_dist
0.19718309859154928,0.5333333333333333,0.5983606557377049,cosine_dist
0.12418300653594772,0.5795454545454546,0.3556231003039514,cosine_dist
0.17197452229299362,0.632183908045977,0.5461538461538461,cosine_dist
0.17197452229299362,0.632183908045977,0.5461538461538461,cosine_dist
0.16129032258064516,0.6,0.3426791277258567,cosine_dist
0.09333333333333334,0.45161290322580644,0.3701067615658363,cosine_dist
0.1484375,0.5116279069767442,0.3559322033898305,cosine_dist
0.11428571428571428,0.3953488372093023,0.3602941176470588,cosine_dist
0.1484375,0.5116279069767442,0.3559322033898305,cosine_dist
0.1484375,0.5116279069767442,0.3559322033898305,cosine_dist
0.1258741258741259,0.45454545454545453,0.36930091185410335,cosine_dist
0.15267175572519084,0.2988505747126437,0.274582560296846,cosine_dist
0.16666666666666666,0.6024096385542169,0.5737704918032787,cosine_dist
0.2080536912751678,0.5263157894736842,0.45,cosine_dist
0.08333333333333333,0.43333333333333335,0.4063745019920319,cosine_dist
0.1484375,0.5116279069767442,0.3559322033898305,cosine_dist
0.0949367088607595,0.4943820224719101,0.46174863387978143,cosine_dist
0.19718309859154928,0.5333333333333333,0.5983606557377049,cosine_dist
0.09302325581395349,0.44047619047619047,0.402088772845953,cosine_dist
0.1258741258741259,0.45454545454545453,0.36930091185410335,cosine_dist
0.12413793103448276,0.3979591836734694,0.3430321592649311,cosine_dist
0.12413793103448276,0.3979591836734694,0.3430321592649311,cosine_dist
0.08333333333333333,0.43333333333333335,0.4063745019920319,cosine_dist
0.1292517006802721,0.40425531914893614,0.30526315789473685,cosine_dist
0.0873015873015873,0.3333333333333333,0.30637636080870917,cosine_dist
0.087248322147651,0.42857142857142855,0.40553745928338764,cosine_dist
0.08333333333333333,0.43333333333333335,0.4063745019920319,cosine_dist
0.11666666666666667,0.32941176470588235,0.275,cosine_dist
0.12413793103448276,0.3979591836734694,0.3430321592649311,cosine_dist
0.08130081300813008,0.2857142857142857,0.2793103448275862,cosine_dist
0.12413793103448276,0.3979591836734694,0.3430321592649311,cosine_dist
0.08333333333333333,0.43333333333333335,0.4063745019920319,cosine_dist
0.1258741258741259,0.45454545454545453,0.36930091185410335,cosine_dist
0.08661417322834646,0.2631578947368421,0.31226765799256506,cosine_dist
0.08333333333333333,0.43333333333333335,0.4063745019920319,cosine_dist
0.10416666666666667,0.43333333333333335,0.3037037037037037,cosine_dist
0.10294117647058823,0.46938775510204084,0.29043478260869565,cosine_dist
0.12413793103448276,0.3979591836734694,0.3430321592649311,cosine_dist
0.11666666666666667,0.32941176470588235,0.275,cosine_dist
0.12413793103448276,0.3979591836734694,0.3430321592649311,cosine_dist
0.12408759124087591,0.5465116279069767,0.28593508500772796,cosine_dist
0.08333333333333333,0.43333333333333335,0.4063745019920319,cosine_dist
0.17197452229299362,0.632183908045977,0.5461538461538461,cosine_dist
0.09230769230769231,0.3522727272727273,0.3178294573643411,cosine_dist
0.087248322147651,0.42857142857142855,0.40553745928338764,cosine_dist
0.0949367088607595,0.4943820224719101,0.46174863387978143,cosine_dist
0.10416666666666667,0.43333333333333335,0.3037037037037037,cosine_dist
0.08661417322834646,0.2631578947368421,0.31226765799256506,cosine_dist
0.08333333333333333,0.43333333333333335,0.4063745019920319,cosine_dist
0.1484375,0.5116279069767442,0.3559322033898305,cosine_dist
0.1484375,0.5116279069767442,0.3559322033898305,cosine_dist
0.09395973154362416,0.5806451612903226,0.3275039745627981,cosine_dist
0.12195121951219512,0.46464646464646464,0.3642611683848797,cosine_dist
0.12413793103448276,0.3979591836734694,0.3430321592649311,cosine_dist
0.12413793103448276,0.3979591836734694,0.3430321592649311,cosine_dist
0.1308411214953271,0.4057971014492754,0.23655913978494625,cosine_dist
0.13970588235294118,0.4883720930232558,0.36885245901639346,cosine_dist
0.1,0.4675324675324675,0.271875,cosine_dist
0.1111111111111111,0.2839506172839506,0.308411214953271,cosine_dist
0.06956521739130435,0.2878787878787879,0.25501432664756446,cosine_dist
0.11382113821138211,0.4939759036144578,0.3256484149855908,cosine_dist
0.1111111111111111,0.2839506172839506,0.308411214953271,cosine_dist
0.125,0.3924050632911392,0.2923387096774194,cosine_dist
0.1111111111111111,0.3142857142857143,0.2721518987341772,cosine_dist
0.11278195488721804,0.47368421052631576,0.3109919571045576,cosine_dist
0.10810810810810811,0.4266666666666667,0.3190883190883191,cosine_dist
0.08661417322834646,0.3875,0.25889328063241107,cosine_dist
0.13559322033898305,0.46153846153846156,0.2865671641791045,cosine_dist
0.06428571428571428,0.5333333333333333,0.24932249322493225,cosine_dist
0.13559322033898305,0.46153846153846156,0.2865671641791045,cosine_dist
0.13559322033898305,0.46153846153846156,0.2865671641791045,cosine_dist
0.11382113821138211,0.4939759036144578,0.3256484149855908,cosine_dist
0.06962025316455696,0.4111111111111111,0.2808988764044944,cosine_dist
0.05982905982905983,0.5584415584415584,0.2309941520467836,cosine_dist
0.11278195488721804,0.47368421052631576,0.3109919571045576,cosine_dist
0.075,0.37333333333333335,0.24915824915824916,cosine_dist
0.096,0.47619047619047616,0.3256484149855908,cosine_dist
0.1111111111111111,0.2839506172839506,0.308411214953271,cosine_dist
0.11382113821138211,0.3793103448275862,0.24738675958188153,cosine_dist
0.1111111111111111,0.3142857142857143,0.2721518987341772,cosine_dist
0.11382113821138211,0.4939759036144578,0.3256484149855908,cosine_dist
0.10294117647058823,0.44047619047619047,0.345821325648415,cosine_dist
0.10135135135135136,0.4819277108433735,0.3339622641509434,cosine_dist
0.10810810810810811,0.4266666666666667,0.3190883190883191,cosine_dist
0.1322314049586777,0.45569620253164556,0.31736526946107785,cosine_dist
0.11278195488721804,0.47368421052631576,0.3109919571045576,cosine_dist
0.10294117647058823,0.44047619047619047,0.345821325648415,cosine_dist
0.13286713286713286,0.573170731707317,0.3241590214067278,cosine_dist
0.09774436090225563,0.3614457831325301,0.2682119205298013,cosine_dist
0.1111111111111111,0.2839506172839506,0.308411214953271,cosine_dist
0.10294117647058823,0.44047619047619047,0.345821325648415,cosine_dist
0.11382113821138211,0.4939759036144578,0.3256484149855908,cosine_dist
0.1308411214953271,0.4057971014492754,0.23655913978494625,cosine_dist
0.10294117647058823,0.44047619047619047,0.345821325648415,cosine_dist
0.11278195488721804,0.47368421052631576,0.3109919571045576,cosine_dist
0.0958904109589041,0.4268292682926829,0.26990291262135924,cosine_dist
0.13559322033898305,0.46153846153846156,0.2865671641791045,cosine_dist
0.13559322033898305,0.46153846153846156,0.2865671641791045,cosine_dist
0.09774436090225563,0.3614457831325301,0.2682119205298013,cosine_dist
0.11382113821138211,0.3614457831325301,0.30218068535825543,cosine_dist
0.09523809523809523,0.5396825396825397,0.2515923566878981,cosine_dist
0.09774436090225563,0.3614457831325301,0.2682119205298013,cosine_dist
0.09523809523809523,0.5396825396825397,0.2515923566878981,cosine_dist
0.13559322033898305,0.46153846153846156,0.2865671641791045,cosine_dist
0.09523809523809523,0.5396825396825397,0.2515923566878981,cosine_dist
0.13333333333333333,0.4819277108433735,0.3079777365491651,cosine_dist
0.0625,0.4146341463414634,0.26785714285714285,cosine_dist
0.13559322033898305,0.46153846153846156,0.2865671641791045,cosine_dist
0.13333333333333333,0.4819277108433735,0.3079777365491651,cosine_dist
0.09649122807017543,0.313953488372093,0.30158730158730157,cosine_dist
0.1111111111111111,0.2839506172839506,0.308411214953271,cosine_dist
0.1,0.4675324675324675,0.271875,cosine_dist
0.11278195488721804,0.47368421052631576,0.3109919571045576,cosine_dist
0.08270676691729323,0.4230769230769231,0.38153846153846155,cosine_dist
0.14285714285714285,0.5303030303030303,0.37960339943342775,cosine_dist
0.11278195488721804,0.47368421052631576,0.3109919571045576,cosine_dist
0.0958904109589041,0.4268292682926829,0.26990291262135924,cosine_dist
0.1111111111111111,0.2839506172839506,0.308411214953271,cosine_dist
0.17424242424242425,0.5753424657534246,0.3407202216066482,cosine_dist
0.10294117647058823,0.44047619047619047,0.345821325648415,cosine_dist
0.13333333333333333,0.4819277108433735,0.3079777365491651,cosine_dist
0.12173913043478261,0.5970149253731343,0.2916666666666667,cosine_dist
0.13559322033898305,0.46153846153846156,0.2865671641791045,cosine_dist
0.10077519379844961,0.3875,0.2797427652733119,cosine_dist
0.07017543859649122,0.32051282051282054,0.2870662460567823,cosine_dist
0.09523809523809523,0.5396825396825397,0.2515923566878981,cosine_dist
0.08843537414965986,0.44680851063829785,0.30538922155688625,cosine_dist
0.0958904109589041,0.4268292682926829,0.26990291262135924,cosine_dist
0.10294117647058823,0.44047619047619047,0.345821325648415,cosine_dist
0.11409395973154363,0.4457831325301205,0.2875,cosine_dist
0.13333333333333333,0.4819277108433735,0.3079777365491651,cosine_dist
0.15503875968992248,0.46153846153846156,0.3184713375796178,cosine_dist
0.17117117117117117,0.5211267605633803,0.3096774193548387,cosine_dist
0.09523809523809523,0.5396825396825397,0.2515923566878981,cosine_dist
0.11278195488721804,0.47368421052631576,0.3109919571045576,cosine_dist
0.1111111111111111,0.2839506172839506,0.308411214953271,cosine_dist
0.10810810810810811,0.4266666666666667,0.3190883190883191,cosine_dist
0.11278195488721804,0.47368421052631576,0.3109919571045576,cosine_dist
0.10619469026548672,0.35714285714285715,0.3247588424437299,cosine_dist
0.06289308176100629,0.4567901234567901,0.2857142857142857,cosine_dist
0.06870229007633588,0.47560975609756095,0.24,cosine_dist
0.08403361344537816,0.3253012048192771,0.2633333333333333,cosine_dist
0.06962025316455696,0.3764705882352941,0.2717948717948718,cosine_dist
0.0948905109489051,0.38095238095238093,0.2755102040816326,cosine_dist
0.10294117647058823,0.44047619047619047,0.345821325648415,cosine_dist
0.07792207792207792,0.3614457831325301,0.40057636887608067,cosine_dist
0.11382113821138211,0.4939759036144578,0.3256484149855908,cosine_dist
0.13768115942028986,0.4878048780487805,0.3042671614100185,cosine_dist
0.11382113821138211,0.4939759036144578,0.3256484149855908,cosine_dist
0.1308411214953271,0.4057971014492754,0.23655913978494625,cosine_dist
0.11382113821138211,0.4939759036144578,0.3256484149855908,cosine_dist
0.10884353741496598,0.5421686746987951,0.34689922480620156,cosine_dist
0.06962025316455696,0.4111111111111111,0.2808988764044944,cosine_dist
0.13559322033898305,0.46153846153846156,0.2865671641791045,cosine_dist
0.07142857142857142,0.4827586206896552,0.3293051359516616,cosine_dist
0.13768115942028986,0.4878048780487805,0.3042671614100185,cosine_dist
0.12318840579710146,0.5,0.2997416020671835,cosine_dist
0.1111111111111111,0.2839506172839506,0.308411214953271,cosine_dist
0.1111111111111111,0.2839506172839506,0.308411214953271,cosine_dist
0.16822429906542055,0.38666666666666666,0.41946308724832215,cosine_dist
0.1346153846153846,0.42424242424242425,0.33516483516483514,cosine_dist
0.09090909090909091,0.36470588235294116,0.32941176470588235,cosine_dist
0.128,0.4024390243902439,0.3943089430894309,cosine_dist
0.10101010101010101,0.47368421052631576,0.44221105527638194,cosine_dist
0.1,0.31645569620253167,0.3178294573643411,cosine_dist
0.08771929824561403,0.47368421052631576,0.3149171270718232,cosine_dist
0.046875,0.1935483870967742,0.2781456953642384,cosine_dist
0.08661417322834646,0.4142857142857143,0.3584070796460177,cosine_dist
0.10101010101010101,0.47368421052631576,0.44221105527638194,cosine_dist
0.12149532710280374,0.38028169014084506,0.45195729537366547,cosine_dist
0.11009174311926606,0.3333333333333333,0.30333333333333334,cosine_dist
0.061946902654867256,0.3380281690140845,0.4890829694323144,cosine_dist
0.125,0.3333333333333333,0.4198895027624309,cosine_dist
0.11382113821138211,0.47692307692307695,0.36,cosine_dist
0.1452991452991453,0.4155844155844156,0.3458646616541353,cosine_dist
0.10666666666666667,0.6707317073170732,0.38636363636363635,cosine_dist
0.078125,0.25742574257425743,0.24835164835164836,cosine_dist
0.1484375,0.6623376623376623,0.31144465290806755,cosine_dist
0.11643835616438356,0.5697674418604651,0.35428571428571426,cosine_dist
0.10666666666666667,0.6707317073170732,0.38636363636363635,cosine_dist
0.061068702290076333,0.4074074074074074,0.25170068027210885,cosine_dist
0.08783783783783784,0.5,0.3575418994413408,cosine_dist
0.11475409836065574,0.39285714285714285,0.24519230769230768,cosine_dist
0.10493827160493827,0.5227272727272727,0.24572317262830481,cosine_dist
0.08695652173913043,0.5164835164835165,0.28633093525179854,cosine_dist
0.10897435897435898,0.5783132530120482,0.3048128342245989,cosine_dist
0.1484375,0.6623376623376623,0.31144465290806755,cosine_dist
0.1484375,0.6623376623376623,0.31144465290806755,cosine_dist
0.10218978102189781,0.48,0.2979452054794521,cosine_dist
0.1484375,0.6623376623376623,0.31144465290806755,cosine_dist
0.10559006211180125,0.5348837209302325,0.24922600619195046,cosine_dist
0.13333333333333333,0.4567901234567901,0.27293577981651373,cosine_dist
0.11643835616438356,0.5697674418604651,0.35428571428571426,cosine_dist
0.08088235294117647,0.5294117647058824,0.16612377850162866,cosine_dist
0.09285714285714286,0.5697674418604651,0.34156976744186046,cosine_dist
0.13333333333333333,0.4567901234567901,0.27293577981651373,cosine_dist
0.13333333333333333,0.4567901234567901,0.27293577981651373,cosine_dist
0.10897435897435898,0.5783132530120482,0.3048128342245989,cosine_dist
0.11971830985915492,0.5119047619047619,0.26555386949924126,cosine_dist
0.060810810810810814,0.524390243902439,0.23842592592592593,cosine_dist
0.0945945945945946,0.4883720930232558,0.33810888252148996,cosine_dist
0.10218978102189781,0.48,0.2979452054794521,cosine_dist
0.11643835616438356,0.5697674418604651,0.35428571428571426,cosine_dist
0.09433962264150944,0.5242718446601942,0.3908355795148248,cosine_dist
0.0916030534351145,0.5061728395061729,0.2356164383561644,cosine_dist
0.11428571428571428,0.4880952380952381,0.2665289256198347,cosine_dist
0.1484375,0.6623376623376623,0.31144465290806755,cosine_dist
0.1484375,0.6623376623376623,0.31144465290806755,cosine_dist
0.1484375,0.6623376623376623,0.31144465290806755,cosine_dist
0.1484375,0.6623376623376623,0.31144465290806755,cosine_dist
0.1484375,0.6623376623376623,0.31144465290806755,cosine_dist
0.11643835616438356,0.5697674418604651,0.35428571428571426,cosine_dist
0.1484375,0.6623376623376623,0.31144465290806755,cosine_dist
0.1386861313868613,0.5301204819277109,0.37209302325581395,cosine_dist
0.08,0.37349397590361444,0.23821339950372208,cosine_dist
0.14473684210526316,0.5679012345679012,0.3602941176470588,cosine_dist
0.10666666666666667,0.6707317073170732,0.38636363636363635,cosine_dist
0.11510791366906475,0.5411764705882353,0.2909356725146199,cosine_dist
0.08783783783783784,0.5,0.3575418994413408,cosine_dist
0.12295081967213115,0.425,0.3183791606367583,cosine_dist
0.08695652173913043,0.5164835164835165,0.28633093525179854,cosine_dist
0.16666666666666666,0.6428571428571429,0.33890577507598785,cosine_dist
0.11510791366906475,0.5411764705882353,0.2909356725146199,cosine_dist
0.07913669064748201,0.5164835164835165,0.2812051649928264,cosine_dist
0.1484375,0.6623376623376623,0.31144465290806755,cosine_dist
0.09302325581395349,0.47560975609756095,0.290625,cosine_dist
0.10493827160493827,0.5227272727272727,0.24572317262830481,cosine_dist
0.1484375,0.6623376623376623,0.31144465290806755,cosine_dist
0.12,0.5921052631578947,0.2823529411764706,cosine_dist
0.1484375,0.6623376623376623,0.31144465290806755,cosine_dist
0.0945945945945946,0.4883720930232558,0.33810888252148996,cosine_dist
0.1386861313868613,0.5301204819277109,0.37209302325581395,cosine_dist
0.12056737588652482,0.569620253164557,0.27956989247311825,cosine_dist
0.10666666666666667,0.6707317073170732,0.38636363636363635,cosine_dist
0.11971830985915492,0.5119047619047619,0.26555386949924126,cosine_dist
0.1484375,0.6623376623376623,0.31144465290806755,cosine_dist
0.1484375,0.6623376623376623,0.31144465290806755,cosine_dist
0.10759493670886076,0.5348837209302325,0.23937007874015748,cosine_dist
0.08783783783783784,0.5,0.3575418994413408,cosine_dist
0.13333333333333333,0.4567901234567901,0.27293577981651373,cosine_dist
0.0945945945945946,0.4883720930232558,0.33810888252148996,cosine_dist
0.11643835616438356,0.5697674418604651,0.35428571428571426,cosine_dist
0.1484375,0.6623376623376623,0.31144465290806755,cosine_dist
0.09558823529411764,0.3333333333333333,0.2766497461928934,cosine_dist
0.08527131782945736,0.34523809523809523,0.2507987220447284,cosine_dist
0.11643835616438356,0.5697674418604651,0.35428571428571426,cosine_dist
0.0945945945945946,0.4883720930232558,0.33810888252148996,cosine_dist
0.1506849315068493,0.6329113924050633,0.3213166144200627,cosine_dist
0.10493827160493827,0.5227272727272727,0.24572317262830481,cosine_dist
0.11643835616438356,0.5697674418604651,0.35428571428571426,cosine_dist
0.09558823529411764,0.3333333333333333,0.2766497461928934,cosine_dist
0.11643835616438356,0.5697674418604651,0.35428571428571426,cosine_dist
0.0916030534351145,0.5061728395061729,0.2356164383561644,cosine_dist
0.1079136690647482,0.5925925925925926,0.3066255778120185,cosine_dist
0.0945945945945946,0.4883720930232558,0.33810888252148996,cosine_dist
0.0945945945945946,0.4883720930232558,0.33810888252148996,cosine_dist
0.10218978102189781,0.48,0.2979452054794521,cosine_dist
0.13333333333333333,0.4567901234567901,0.27293577981651373,cosine_dist
0.10897435897435898,0.5783132530120482,0.3048128342245989,cosine_dist
0.09285714285714286,0.5697674418604651,0.34156976744186046,cosine_dist
0.1276595744680851,0.6190476190476191,0.3216995447647951,cosine_dist
0.12857142857142856,0.5681818181818182,0.3151515151515151,cosine_dist
0.11643835616438356,0.5697674418604651,0.35428571428571426,cosine_dist
0.11643835616438356,0.5697674418604651,0.35428571428571426,cosine_dist
0.1484375,0.6623376623376623,0.31144465290806755,cosine_dist
0.12,0.47435897435897434,0.30095541401273884,cosine_dist
0.13333333333333333,0.4567901234567901,0.27293577981651373,cosine_dist
0.10294117647058823,0.6103896103896104,0.26582278481012656,cosine_dist
0.10294117647058823,0.46987951807228917,0.341991341991342,cosine_dist
0.10294117647058823,0.6103896103896104,0.26582278481012656,cosine_dist
0.08783783783783784,0.5,0.3575418994413408,cosine_dist
0.10666666666666667,0.6707317073170732,0.38636363636363635,cosine_dist
0.0945945945945946,0.4883720930232558,0.33810888252148996,cosine_dist
0.10317460317460317,0.3373493975903614,0.22838137472283815,cosine_dist
0.11643835616438356,0.5697674418604651,0.35428571428571426,cosine_dist
0.072992700729927,0.425,0.3756218905472637,cosine_dist
0.11643835616438356,0.5697674418604651,0.35428571428571426,cosine_dist
0.11971830985915492,0.5119047619047619,0.26555386949924126,cosine_dist
0.11643835616438356,0.5697674418604651,0.35428571428571426,cosine_dist
0.14743589743589744,0.5679012345679012,0.362043795620438,cosine_dist
0.05084745762711865,0.36923076923076925,0.18786692759295498,cosine_dist
0.04672897196261682,0.3026315789473684,0.17445482866043613,cosine_dist
0.05084745762711865,0.36923076923076925,0.18786692759295498,cosine_dist
0.08823529411764706,0.30985915492957744,0.272108843537415,cosine_dist
0.07920792079207921,0.36923076923076925,0.18152866242038215,cosine_dist
0.05263157894736842,0.22807017543859648,0.18120805369127516,cosine_dist
0.12745098039215685,0.38596491228070173,0.17380352644836272,cosine_dist
0.12745098039215685,0.38596491228070173,0.17380352644836272,cosine_dist
0.10483870967741936,0.40298507462686567,0.2037037037037037,cosine_dist
0.08823529411764706,0.30985915492957744,0.272108843537415,cosine_dist
0.06060606060606061,0.36065573770491804,0.21676300578034682,cosine_dist
0.04672897196261682,0.2876712328767123,0.2873051224944321,cosine_dist
0.12396694214876033,0.35384615384615387,0.2867647058823529,cosine_dist
0.1076923076923077,0.2911392405063291,0.282312925170068,cosine_dist
0.08823529411764706,0.30985915492957744,0.272108843537415,cosine_dist
0.05555555555555555,0.18518518518518517,0.14457831325301204,cosine_dist
0.07920792079207921,0.36923076923076925,0.18152866242038215,cosine_dist
0.05660377358490566,0.25609756097560976,0.18248175182481752,cosine_dist
0.07291666666666667,0.2,0.4074074074074074,cosine_dist
0.06837606837606838,0.3333333333333333,0.19437939110070257,cosine_dist
0.07526881720430108,0.2153846153846154,0.17682926829268292,cosine_dist
