,ori_smiles,dist_smiles,m_fp_tanimoto_sim,maccs_fp_tanimoto_sim,fraggle_sims,dist_type
6280,O=C(O)c1ccc(Nc2ncc3c(n2)-c2ccc(Cl)cc2C(c2c(F)cccc2F)=NC3)cc1,OC1(c2ccc(Cl)c(C(F)(F)F)c2)CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,0.1349206349206349,0.375,0.277882797731569,cosine_dist
6281,O=C(O)c1ccc(Nc2ncc3c(n2)-c2ccc(Cl)cc2C(c2c(F)cccc2F)=NC3)cc1,CCC1CN2CCc3cc(OC)c(OC)cc3C2CC1CC1NCCc2cc(OC)c(OC)cc21,0.06521739130434782,0.3194444444444444,0.21033210332103322,cosine_dist
6282,O=C(O)c1ccc(Nc2ncc3c(n2)-c2ccc(Cl)cc2C(c2c(F)cccc2F)=NC3)cc1,COC(=O)c1ccc(C2c3[nH]c4ccccc4c3CC(C(=O)OC)N2C(=O)CCl)cc1,0.10218978102189781,0.4117647058823529,0.3194444444444444,cosine_dist
6283,O=C(O)c1ccc(Nc2ncc3c(n2)-c2ccc(Cl)cc2C(c2c(F)cccc2F)=NC3)cc1,CCC1CN2CCc3cc(OC)c(OC)cc3C2CC1CC1NCCc2cc(OC)c(OC)cc21,0.06521739130434782,0.3194444444444444,0.21033210332103322,cosine_dist
6284,O=C(O)c1ccc(Nc2ncc3c(n2)-c2ccc(Cl)cc2C(c2c(F)cccc2F)=NC3)cc1,OC1(c2ccc(Cl)c(C(F)(F)F)c2)CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,0.1349206349206349,0.375,0.277882797731569,cosine_dist
6285,O=C(O)c1ccc(Nc2ncc3c(n2)-c2ccc(Cl)cc2C(c2c(F)cccc2F)=NC3)cc1,COc1cccc(S(=O)(=O)Nc2ccc3c(c2)C2CC(CC(=O)NC4CCCCC4)OC(CO)C2O3)c1,0.12582781456953643,0.2765957446808511,0.29523809523809524,cosine_dist
6286,O=C(O)c1ccc(Nc2ncc3c(n2)-c2ccc(Cl)cc2C(c2c(F)cccc2F)=NC3)cc1,CCN(CC)CCNC(=O)c1c(C)[nH]c(C=C2C(=O)Nc3ccc(Cl)cc32)c1C,0.16793893129770993,0.3815789473684211,0.3403225806451613,cosine_dist
6287,O=C(O)c1ccc(Nc2ncc3c(n2)-c2ccc(Cl)cc2C(c2c(F)cccc2F)=NC3)cc1,OC1(c2ccc(Cl)c(C(F)(F)F)c2)CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,0.1349206349206349,0.375,0.277882797731569,cosine_dist
6288,O=C(O)c1ccc(Nc2ncc3c(n2)-c2ccc(Cl)cc2C(c2c(F)cccc2F)=NC3)cc1,CCc1ccc2nc(Nc3nc(=O)c4ccccc4[nH]3)nc(C)c2c1,0.128,0.4727272727272727,0.2568627450980392,cosine_dist
6289,O=C(O)c1ccc(Nc2ncc3c(n2)-c2ccc(Cl)cc2C(c2c(F)cccc2F)=NC3)cc1,COc1ccc2[nH]cc(C=C3C(=O)N(CCCN(C)C)c4ccc(F)cc43)c2c1,0.08275862068965517,0.40540540540540543,0.3355048859934853,cosine_dist
6290,O=C(O)c1ccc(Nc2ncc3c(n2)-c2ccc(Cl)cc2C(c2c(F)cccc2F)=NC3)cc1,CCc1ccc2nc(Nc3nc(=O)c4ccccc4[nH]3)nc(C)c2c1,0.128,0.4727272727272727,0.2568627450980392,cosine_dist
6291,O=C(O)c1ccc(Nc2ncc3c(n2)-c2ccc(Cl)cc2C(c2c(F)cccc2F)=NC3)cc1,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1Cc2ccccc2CC1C(=O)O,0.12878787878787878,0.36619718309859156,0.24479166666666666,cosine_dist
6292,O=C(O)c1ccc(Nc2ncc3c(n2)-c2ccc(Cl)cc2C(c2c(F)cccc2F)=NC3)cc1,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1Cc2ccccc2CC1C(=O)O,0.12878787878787878,0.36619718309859156,0.24479166666666666,cosine_dist
6293,O=C(O)c1ccc(Nc2ncc3c(n2)-c2ccc(Cl)cc2C(c2c(F)cccc2F)=NC3)cc1,CCc1ccc2nc(Nc3nc(=O)c4ccccc4[nH]3)nc(C)c2c1,0.128,0.4727272727272727,0.2568627450980392,cosine_dist
6294,O=C(O)c1ccc(Nc2ncc3c(n2)-c2ccc(Cl)cc2C(c2c(F)cccc2F)=NC3)cc1,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1Cc2ccccc2CC1C(=O)O,0.12878787878787878,0.36619718309859156,0.24479166666666666,cosine_dist
6295,O=C(O)c1ccc(Nc2ncc3c(n2)-c2ccc(Cl)cc2C(c2c(F)cccc2F)=NC3)cc1,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1Cc2ccccc2CC1C(=O)O,0.12878787878787878,0.36619718309859156,0.24479166666666666,cosine_dist
6296,O=C(O)c1ccc(Nc2ncc3c(n2)-c2ccc(Cl)cc2C(c2c(F)cccc2F)=NC3)cc1,CN(C)CC(=O)Nc1ccc2[nH]c(=O)c3ccccc3c2c1,0.10743801652892562,0.36923076923076925,0.18379446640316205,cosine_dist
6297,O=C(O)c1ccc(Nc2ncc3c(n2)-c2ccc(Cl)cc2C(c2c(F)cccc2F)=NC3)cc1,CCc1ccccc1NC(=O)CSC(=O)NNC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,0.0641025641025641,0.35443037974683544,0.29449838187702265,cosine_dist
6298,O=C(O)c1ccc(Nc2ncc3c(n2)-c2ccc(Cl)cc2C(c2c(F)cccc2F)=NC3)cc1,CCc1ccc2nc(Nc3nc(=O)c4ccccc4[nH]3)nc(C)c2c1,0.128,0.4727272727272727,0.2568627450980392,cosine_dist
6299,O=C(O)c1ccc(Nc2ncc3c(n2)-c2ccc(Cl)cc2C(c2c(F)cccc2F)=NC3)cc1,O=C(Nc1cccc(F)c1)NC1CCC(CCNS(=O)(=O)c2cccc(Cl)c2)OC1CO,0.1267605633802817,0.33707865168539325,0.29116117850953205,cosine_dist
6300,O=C(O)c1ccc(Nc2ncc3c(n2)-c2ccc(Cl)cc2C(c2c(F)cccc2F)=NC3)cc1,Cc1[nH]c2ccccc2c1CCNCc1ccc(C=CC(=O)NO)cc1,0.10687022900763359,0.3380281690140845,0.23529411764705882,cosine_dist
6301,O=C(O)c1ccc(Nc2ncc3c(n2)-c2ccc(Cl)cc2C(c2c(F)cccc2F)=NC3)cc1,c1ccc2cc3[nH]c(CNc4nc(N5CCOCC5)nc5c4ncn5-c4ccsc4)nc3cc2c1,0.09032258064516129,0.4264705882352941,0.2911392405063291,cosine_dist
6302,O=C(O)c1ccc(Nc2ncc3c(n2)-c2ccc(Cl)cc2C(c2c(F)cccc2F)=NC3)cc1,Cc1onc(C(=O)N2CCN(C(c3ccc(F)cc3)c3ccc(F)cc3)CC2)c1[N+](=O)[O-],0.1111111111111111,0.3670886075949367,0.31151832460732987,cosine_dist
6303,O=C(O)c1ccc(Nc2ncc3c(n2)-c2ccc(Cl)cc2C(c2c(F)cccc2F)=NC3)cc1,Nc1nc2[nH]cc(CCc3ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc3)c2c(=O)[nH]1,0.10144927536231885,0.43478260869565216,0.3298611111111111,cosine_dist
6304,O=C(O)c1ccc(Nc2ncc3c(n2)-c2ccc(Cl)cc2C(c2c(F)cccc2F)=NC3)cc1,Cc1ccc(C(=O)N(CCCN)C(c2nc3cc(Cl)ccc3c(=O)n2Cc2ccccc2)C(C)C)cc1,0.14788732394366197,0.4225352112676056,0.329635499207607,cosine_dist
6305,O=C(O)c1ccc(Nc2ncc3c(n2)-c2ccc(Cl)cc2C(c2c(F)cccc2F)=NC3)cc1,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1Cc2ccccc2CC1C(=O)O,0.12878787878787878,0.36619718309859156,0.24479166666666666,cosine_dist
6306,O=C(O)c1ccc(Nc2ncc3c(n2)-c2ccc(Cl)cc2C(c2c(F)cccc2F)=NC3)cc1,OC1(c2ccc(Cl)c(C(F)(F)F)c2)CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,0.1349206349206349,0.375,0.277882797731569,cosine_dist
6307,O=C(O)c1ccc(Nc2ncc3c(n2)-c2ccc(Cl)cc2C(c2c(F)cccc2F)=NC3)cc1,Cc1onc(C(=O)N2CCN(C(c3ccc(Cl)cc3)c3ccc(Cl)cc3)CC2)c1[N+](=O)[O-],0.12903225806451613,0.3670886075949367,0.31887755102040816,cosine_dist
6308,O=C(O)c1ccc(Nc2ncc3c(n2)-c2ccc(Cl)cc2C(c2c(F)cccc2F)=NC3)cc1,OC1(c2ccc(Cl)c(C(F)(F)F)c2)CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,0.1349206349206349,0.375,0.277882797731569,cosine_dist
6309,O=C(O)c1ccc(Nc2ncc3c(n2)-c2ccc(Cl)cc2C(c2c(F)cccc2F)=NC3)cc1,COc1cc(CNC(=O)CCCCC=CC(C)C)ccc1O,0.08,0.23943661971830985,0.2175141242937853,cosine_dist
6310,O=C(O)c1ccc(Nc2ncc3c(n2)-c2ccc(Cl)cc2C(c2c(F)cccc2F)=NC3)cc1,Cc1ccc2c(c1)C(=O)C1(O)CCN(c3ccccc3)C1=N2,0.14166666666666666,0.45454545454545453,0.32057416267942584,cosine_dist
6311,O=C(O)c1ccc(Nc2ncc3c(n2)-c2ccc(Cl)cc2C(c2c(F)cccc2F)=NC3)cc1,O=C1C(Cc2ccc(O)cc2)N2C(=O)CCN(C(=O)NCc3ccccc3)C2CN1Cc1cccc2ccccc12,0.13157894736842105,0.3783783783783784,0.23867595818815332,cosine_dist
6312,O=C(O)c1ccc(Nc2ncc3c(n2)-c2ccc(Cl)cc2C(c2c(F)cccc2F)=NC3)cc1,Cc1onc(C(=O)N2CCN(C(c3ccc(F)cc3)c3ccc(F)cc3)CC2)c1[N+](=O)[O-],0.1111111111111111,0.3670886075949367,0.31151832460732987,cosine_dist
6313,O=C(O)c1ccc(Nc2ncc3c(n2)-c2ccc(Cl)cc2C(c2c(F)cccc2F)=NC3)cc1,COc1ccc(NC2=C(NC(C)=O)C(=O)c3ccccc3C2=O)cc1,0.16037735849056603,0.328125,0.2731707317073171,cosine_dist
6314,O=C(O)c1ccc(Nc2ncc3c(n2)-c2ccc(Cl)cc2C(c2c(F)cccc2F)=NC3)cc1,C=CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(=NOCC(=O)O)c3csc(N)n3)C2SC1,0.1048951048951049,0.36046511627906974,0.308659217877095,cosine_dist
6315,O=C(O)c1ccc(Nc2ncc3c(n2)-c2ccc(Cl)cc2C(c2c(F)cccc2F)=NC3)cc1,Cc1onc(C(=O)N2CCN(C(c3ccc(Cl)cc3)c3ccc(Cl)cc3)CC2)c1[N+](=O)[O-],0.12903225806451613,0.3670886075949367,0.31887755102040816,cosine_dist
6316,Cc1ccnc(NC(=O)CCCOc2cc(=O)n(C)c3ccccc23)c1,O=C(NC1CCNCC1)c1n[nH]cc1NC(=O)c1c(Cl)cccc1Cl,0.1,0.4358974358974359,0.3770491803278688,cosine_dist
6317,Cc1ccnc(NC(=O)CCCOc2cc(=O)n(C)c3ccccc23)c1,Cc1ccc(C=C2CNCC(=Cc3ccc(C)cc3)C2=O)cc1,0.10752688172043011,0.328125,0.2747747747747748,cosine_dist
6318,Cc1ccnc(NC(=O)CCCOc2cc(=O)n(C)c3ccccc23)c1,O=C(NC1CCNCC1)c1n[nH]cc1NC(=O)c1c(Cl)cccc1Cl,0.1,0.4358974358974359,0.3770491803278688,cosine_dist
6319,Cc1ccnc(NC(=O)CCCOc2cc(=O)n(C)c3ccccc23)c1,FC(F)(F)c1ccc2[nH]c(CNc3nc(N4CCOCC4)nc4c3ncn4-c3ccsc3)nc2c1,0.10810810810810811,0.4430379746835443,0.39166666666666666,cosine_dist
6320,Cc1ccnc(NC(=O)CCCOc2cc(=O)n(C)c3ccccc23)c1,O=C(NC1CCNCC1)c1n[nH]cc1NC(=O)c1c(Cl)cccc1Cl,0.1,0.4358974358974359,0.3770491803278688,cosine_dist
6321,Cc1ccnc(NC(=O)CCCOc2cc(=O)n(C)c3ccccc23)c1,O=[N+]([O-])c1ccc2[nH]c(CNc3nc(N4CCOCC4)nc4c3ncn4-c3ccsc3)nc2c1,0.11409395973154363,0.43023255813953487,0.40239043824701193,cosine_dist
6322,Cc1ccnc(NC(=O)CCCOc2cc(=O)n(C)c3ccccc23)c1,OC1(c2ccc(Cl)c(C(F)(F)F)c2)CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,0.08870967741935484,0.4225352112676056,0.3562231759656652,cosine_dist
6323,Cc1ccnc(NC(=O)CCCOc2cc(=O)n(C)c3ccccc23)c1,O=[N+]([O-])c1ccc2[nH]c(CNc3nc(N4CCOCC4)nc4c3ncn4-c3ccsc3)nc2c1,0.11409395973154363,0.43023255813953487,0.40239043824701193,cosine_dist
6324,Cc1ccnc(NC(=O)CCCOc2cc(=O)n(C)c3ccccc23)c1,Cc1ccc(C=C2CNCC(=Cc3ccc(C)cc3)C2=O)cc1,0.10752688172043011,0.328125,0.2747747747747748,cosine_dist
6325,Cc1ccnc(NC(=O)CCCOc2cc(=O)n(C)c3ccccc23)c1,O=C(NC1CCNCC1)c1n[nH]cc1NC(=O)c1c(Cl)cccc1Cl,0.1,0.4358974358974359,0.3770491803278688,cosine_dist
6326,Cc1ccnc(NC(=O)CCCOc2cc(=O)n(C)c3ccccc23)c1,CCN(CC)CCNC(=O)c1c(C)[nH]c(C=C2C(=O)Nc3ccc(Cl)cc32)c1C,0.11538461538461539,0.5128205128205128,0.3543859649122807,cosine_dist
6327,Cc1ccnc(NC(=O)CCCOc2cc(=O)n(C)c3ccccc23)c1,O=[N+]([O-])c1ccc2[nH]c(CNc3nc(N4CCOCC4)nc4c3ncn4-c3ccsc3)nc2c1,0.11409395973154363,0.43023255813953487,0.40239043824701193,cosine_dist
6328,Cc1ccnc(NC(=O)CCCOc2cc(=O)n(C)c3ccccc23)c1,COc1ccc(N(C(=O)CCl)C(C(=O)NCCc2ccccc2)c2cccs2)cc1Cl,0.125,0.5857142857142857,0.4291845493562232,cosine_dist
6329,Cc1ccnc(NC(=O)CCCOc2cc(=O)n(C)c3ccccc23)c1,c1ccc2[nH]c(CNc3nc(N4CCOCC4)nc4c3ncn4-c3ccsc3)nc2c1,0.13043478260869565,0.4666666666666667,0.4,cosine_dist
6330,Cc1ccnc(NC(=O)CCCOc2cc(=O)n(C)c3ccccc23)c1,O=c1cc(N2CCN(c3cccc(Cl)c3)CC2)[nH]c(=O)n1C1CCCCC1,0.10256410256410256,0.6142857142857143,0.35560344827586204,cosine_dist
6331,Cc1ccc(OCCn2c(CCNC(=O)C3CCCCC3)nc3ccccc32)cc1,COc1ccccc1N1CCN(CCCCN2C(=O)c3ccccc3C2=O)CC1,0.13114754098360656,0.696969696969697,0.46396396396396394,cosine_dist
6332,Cc1ccc(OCCn2c(CCNC(=O)C3CCCCC3)nc3ccccc32)cc1,Cc1onc(C(=O)N2CCN(C(c3ccc(F)cc3)c3ccc(F)cc3)CC2)c1[N+](=O)[O-],0.11023622047244094,0.4878048780487805,0.4517543859649123,cosine_dist
6333,Cc1ccc(OCCn2c(CCNC(=O)C3CCCCC3)nc3ccccc32)cc1,COC(=O)c1ccc(C2c3[nH]c4ccccc4c3CC(C(=O)OC)N2C(=O)CCl)cc1,0.11764705882352941,0.6176470588235294,0.5517241379310345,cosine_dist
6334,Cc1ccc(OCCn2c(CCNC(=O)C3CCCCC3)nc3ccccc32)cc1,COC(=O)c1ccc(C2c3[nH]c4ccccc4c3CC(C(=O)OC)N2C(=O)CCl)cc1,0.11764705882352941,0.6176470588235294,0.5517241379310345,cosine_dist
6335,Cc1ccc(OCCn2c(CCNC(=O)C3CCCCC3)nc3ccccc32)cc1,O=C(CC1CCC2C(COCC(O)CN2C(=O)c2ccncc2)O1)Nc1ccc(-c2ccccc2)cc1,0.1310344827586207,0.6197183098591549,0.416289592760181,cosine_dist
6336,Cc1ccc(OCCn2c(CCNC(=O)C3CCCCC3)nc3ccccc32)cc1,O=C1NCN(c2ccccc2)C12CCN(CCCC(c1ccc(F)cc1)c1ccc(F)cc1)CC2,0.09848484848484848,0.6142857142857143,0.4511627906976744,cosine_dist
6337,Cc1ccc(OCCn2c(CCNC(=O)C3CCCCC3)nc3ccccc32)cc1,O=[N+]([O-])c1cccc2[nH]c(CNc3nc(N4CCOCC4)nc4c3ncn4-c3ccsc3)nc12,0.0880503144654088,0.524390243902439,0.37916666666666665,cosine_dist
6338,Cc1ccc(OCCn2c(CCNC(=O)C3CCCCC3)nc3ccccc32)cc1,O=S(=O)(Nc1cc(Sc2cccc3cccnc23)c(O)c2ccccc12)c1ccc(Cl)cc1,0.09154929577464789,0.29545454545454547,0.33476394849785407,cosine_dist
6339,Cc1ccc(OCCn2c(CCNC(=O)C3CCCCC3)nc3ccccc32)cc1,CCCCCCCCCCC(C)(C)C(=O)Nc1c(OC)cc(OC)cc1OC,0.09322033898305085,0.4166666666666667,0.4351851851851852,cosine_dist
6340,Cc1ccc(OCCn2c(CCNC(=O)C3CCCCC3)nc3ccccc32)cc1,O=C1NCN(c2ccccc2)C12CCN(CCCC(c1ccc(F)cc1)c1ccc(F)cc1)CC2,0.09848484848484848,0.6142857142857143,0.4511627906976744,cosine_dist
6341,Cc1ccc(OCCn2c(CCNC(=O)C3CCCCC3)nc3ccccc32)cc1,COc1ccccc1N1CCN(CCCCN2C(=O)c3ccccc3C2=O)CC1,0.13114754098360656,0.696969696969697,0.46396396396396394,cosine_dist
6342,Cc1ccc(OCCn2c(CCNC(=O)C3CCCCC3)nc3ccccc32)cc1,OCC1OC(n2cnc3c(NC4CCCC4O)ncnc32)C(O)C1O,0.09923664122137404,0.676056338028169,0.5141242937853108,cosine_dist
6343,CCN(CC)CCOC(=O)C(O)(c1ccccc1)c1ccccc1,CC(c1ncncc1F)C(O)(Cn1cncn1)c1ccc(F)cc1F,0.11458333333333333,0.359375,0.3644859813084112,cosine_dist
6344,CCN(CC)CCOC(=O)C(O)(c1ccccc1)c1ccccc1,COC(=O)CC1CC2c3cc(NC(=O)CN(C)C)ccc3OC2C(CO)O1,0.11764705882352941,0.44285714285714284,0.5634517766497462,cosine_dist
6345,CCN(CC)CCOC(=O)C(O)(c1ccccc1)c1ccccc1,CCc1ccc2nc(Nc3nc(=O)c4ccccc4[nH]3)nc(C)c2c1,0.11578947368421053,0.2,0.3121951219512195,cosine_dist
6346,CCN(CC)CCOC(=O)C(O)(c1ccccc1)c1ccccc1,O=C(CC1CCC2C(COCC(O)CN2C(=O)c2ccncc2)O1)Nc1ccc(-c2ccccc2)cc1,0.11304347826086956,0.4626865671641791,0.45871559633027525,cosine_dist
6347,CCN(CC)CCOC(=O)C(O)(c1ccccc1)c1ccccc1,COc1ccc(N(C(=O)CCl)C(C(=O)NCCc2ccccc2)c2cccs2)cc1Cl,0.15841584158415842,0.39705882352941174,0.526829268292683,cosine_dist
6348,CCN(CC)CCOC(=O)C(O)(c1ccccc1)c1ccccc1,COc1cc(CNC(=O)CCCCC=CC(C)C)ccc1O,0.1111111111111111,0.4406779661016949,0.453551912568306,cosine_dist
6349,CCN(CC)CCOC(=O)C(O)(c1ccccc1)c1ccccc1,OCC1OC(n2cnc3c(NC4CCCC4O)ncnc32)C(O)C1O,0.058823529411764705,0.34210526315789475,0.45989304812834225,cosine_dist
6350,CCN(CC)CCOC(=O)C(O)(c1ccccc1)c1ccccc1,Oc1ccccc1CC(c1ccccc1)C1CNCCO1,0.12048192771084337,0.44642857142857145,0.453125,cosine_dist
6351,CCN(CC)CCOC(=O)C(O)(c1ccccc1)c1ccccc1,CCN(CC)CCNC(=O)c1c(C)[nH]c(C=C2C(=O)Nc3ccc(Cl)cc32)c1C,0.14563106796116504,0.36,0.39361702127659576,cosine_dist
6352,CCN(CC)CCOC(=O)C(O)(c1ccccc1)c1ccccc1,Cc1onc(C(=O)N2CCN(C(c3ccc(Cl)cc3)c3ccc(Cl)cc3)CC2)c1[N+](=O)[O-],0.08247422680412371,0.3125,0.5342465753424658,cosine_dist
6353,CCN(CC)CCOC(=O)C(O)(c1ccccc1)c1ccccc1,COC(=O)c1ccc(C2c3[nH]c4ccccc4c3CC(C(=O)OC)N2C(=O)CCl)cc1,0.10476190476190476,0.3880597014925373,0.483739837398374,cosine_dist
6354,CN1CCN(c2ccc3nc(-c4c(N)c5c(F)cccc5[nH]c4=O)[nH]c3c2)CC1,Nc1ccn(C2OC(CO)C(O)C2(F)F)c(=O)n1,0.12612612612612611,0.5641025641025641,0.29891304347826086,cosine_dist
6355,CN1CCN(c2ccc3nc(-c4c(N)c5c(F)cccc5[nH]c4=O)[nH]c3c2)CC1,O=C1NC(=O)C(=Cc2ccc3nccnc3c2)S1,0.10909090909090909,0.39436619718309857,0.26170212765957446,cosine_dist
6356,CN1CCN(c2ccc3nc(-c4c(N)c5c(F)cccc5[nH]c4=O)[nH]c3c2)CC1,COc1ccc(N(C(=O)C2CCCCC2)S(=O)(=O)c2cc(OC)ccc2OC)cc1,0.0873015873015873,0.32222222222222224,0.28542094455852157,cosine_dist
6357,CN1CCN(c2ccc3nc(-c4c(N)c5c(F)cccc5[nH]c4=O)[nH]c3c2)CC1,CCC1CN2CCc3cc(OC)c(OC)cc3C2CC1CC1NCCc2cc(OC)c(OC)cc21,0.10687022900763359,0.4868421052631579,0.2410958904109589,cosine_dist
6358,CN1CCN(c2ccc3nc(-c4c(N)c5c(F)cccc5[nH]c4=O)[nH]c3c2)CC1,COc1ccc(-c2ccc3c(N4CCOCC4C)nc(N4CCOCC4C)nc3n2)cc1CO,0.1,0.5625,0.3745247148288973,cosine_dist
6359,CN1CCN(c2ccc3nc(-c4c(N)c5c(F)cccc5[nH]c4=O)[nH]c3c2)CC1,COC(=O)c1ccc(C2c3[nH]c4ccccc4c3CC(C(=O)OC)N2C(=O)CCl)cc1,0.11194029850746269,0.5,0.28078817733990147,cosine_dist
6360,CN1CCN(c2ccc3nc(-c4c(N)c5c(F)cccc5[nH]c4=O)[nH]c3c2)CC1,CCc1ccc2nc(Nc3nc(=O)c4ccccc4[nH]3)nc(C)c2c1,0.1487603305785124,0.47761194029850745,0.31153846153846154,cosine_dist
6361,CN1CCN(c2ccc3nc(-c4c(N)c5c(F)cccc5[nH]c4=O)[nH]c3c2)CC1,CCN(CC)CCNC(=O)c1c(C)[nH]c(C=C2C(=O)Nc3ccc(Cl)cc32)c1C,0.10218978102189781,0.64,0.2901023890784983,cosine_dist
6362,CN1CCN(c2ccc3nc(-c4c(N)c5c(F)cccc5[nH]c4=O)[nH]c3c2)CC1,COc1ccccc1N1CCN(CCCCN2C(=O)c3ccccc3C2=O)CC1,0.125,0.6571428571428571,0.29723991507430997,cosine_dist
6363,CN1CCN(c2ccc3nc(-c4c(N)c5c(F)cccc5[nH]c4=O)[nH]c3c2)CC1,O=C(CC1CCC2C(COCC(O)CN2C(=O)c2ccncc2)O1)Nc1ccc(-c2ccccc2)cc1,0.07333333333333333,0.5454545454545454,0.30994152046783624,cosine_dist
6364,CN1CCN(c2ccc3nc(-c4c(N)c5c(F)cccc5[nH]c4=O)[nH]c3c2)CC1,COc1ccccc1N1CCN(CCCCN2C(=O)c3ccccc3C2=O)CC1,0.125,0.6571428571428571,0.29723991507430997,cosine_dist
6365,CN1CCN(c2ccc3nc(-c4c(N)c5c(F)cccc5[nH]c4=O)[nH]c3c2)CC1,COc1ccccc1N1CCN(CCCCN2C(=O)c3ccccc3C2=O)CC1,0.125,0.6571428571428571,0.29723991507430997,cosine_dist
6366,CN1CCN(c2ccc3nc(-c4c(N)c5c(F)cccc5[nH]c4=O)[nH]c3c2)CC1,CN(C)C(=O)CC1CCC2C(COc3ccc(NC(=O)NCc4ccccc4)cc3C(=O)N2C)O1,0.08609271523178808,0.5662650602409639,0.2732142857142857,cosine_dist
6367,CN1CCN(c2ccc3nc(-c4c(N)c5c(F)cccc5[nH]c4=O)[nH]c3c2)CC1,CC1=NNC(=O)C1=Cc1cn(-c2ccccc2)nc1-c1ccc(F)cc1,0.13114754098360656,0.5277777777777778,0.29141104294478526,cosine_dist
6368,CN1CCN(c2ccc3nc(-c4c(N)c5c(F)cccc5[nH]c4=O)[nH]c3c2)CC1,OCC1OC(n2cnc3c(NC4CCCC4O)ncnc32)C(O)C1O,0.06015037593984962,0.5569620253164557,0.2824561403508772,cosine_dist
6369,CN1CCN(c2ccc3nc(-c4c(N)c5c(F)cccc5[nH]c4=O)[nH]c3c2)CC1,COc1ccc(Cn2ccc3ccc(C(=O)NO)cc32)cc1,0.07377049180327869,0.4473684210526316,0.24663677130044842,cosine_dist
6370,CN1CCN(c2ccc3nc(-c4c(N)c5c(F)cccc5[nH]c4=O)[nH]c3c2)CC1,Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)N(C)N=Cc1cnc2ccc(Br)cn12,0.07092198581560284,0.3711340206185567,0.2911392405063291,cosine_dist
6371,CN1CCN(c2ccc3nc(-c4c(N)c5c(F)cccc5[nH]c4=O)[nH]c3c2)CC1,CCc1ccc2nc(Nc3nc(=O)c4ccccc4[nH]3)nc(C)c2c1,0.1487603305785124,0.47761194029850745,0.31153846153846154,cosine_dist
6372,CN1CCN(c2ccc3nc(-c4c(N)c5c(F)cccc5[nH]c4=O)[nH]c3c2)CC1,COc1ccccc1N1CCN(CCCCN2C(=O)c3ccccc3C2=O)CC1,0.125,0.6571428571428571,0.29723991507430997,cosine_dist
6373,CN1CCN(c2ccc3nc(-c4c(N)c5c(F)cccc5[nH]c4=O)[nH]c3c2)CC1,COc1ccccc1N1CCN(CCCCN2C(=O)c3ccccc3C2=O)CC1,0.125,0.6571428571428571,0.29723991507430997,cosine_dist
6374,CN1CCN(c2ccc3nc(-c4c(N)c5c(F)cccc5[nH]c4=O)[nH]c3c2)CC1,CCN(CC)CCNC(=O)c1c(C)[nH]c(C=C2C(=O)Nc3ccc(Cl)cc32)c1C,0.10218978102189781,0.64,0.2901023890784983,cosine_dist
6375,CN1CCN(c2ccc3nc(-c4c(N)c5c(F)cccc5[nH]c4=O)[nH]c3c2)CC1,COc1ccccc1N1CCN(CCCCN2C(=O)c3ccccc3C2=O)CC1,0.125,0.6571428571428571,0.29723991507430997,cosine_dist
6376,CN1CCN(c2ccc3nc(-c4c(N)c5c(F)cccc5[nH]c4=O)[nH]c3c2)CC1,OC1(c2ccc(Cl)c(C(F)(F)F)c2)CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,0.1015625,0.4722222222222222,0.2564102564102564,cosine_dist
6377,CN1CCN(c2ccc3nc(-c4c(N)c5c(F)cccc5[nH]c4=O)[nH]c3c2)CC1,Nc1nc2[nH]cc(CCc3ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc3)c2c(=O)[nH]1,0.15384615384615385,0.5,0.2964352720450281,cosine_dist
6378,CN1CCN(c2ccc3nc(-c4c(N)c5c(F)cccc5[nH]c4=O)[nH]c3c2)CC1,COc1ccnc(NC2CCN(C(=O)c3ccc(C#N)cc3)CC2)c1,0.08661417322834646,0.6470588235294118,0.28,cosine_dist
6379,CN1CCN(c2ccc3nc(-c4c(N)c5c(F)cccc5[nH]c4=O)[nH]c3c2)CC1,COc1ccc(-c2ccc3c(N4CCOCC4C)nc(N4CCOCC4C)nc3n2)cc1CO,0.1,0.5625,0.3745247148288973,cosine_dist
